user_session,session_value
SESSION_169136,28.955687
SESSION_169144,34.467445
SESSION_169149,31.147049
SESSION_169157,29.091541
SESSION_169161,13.047162
SESSION_169165,17.58885
SESSION_169176,37.475544
SESSION_169198,15.465319
SESSION_169204,28.764196
SESSION_169211,25.04048
SESSION_169218,30.212004
SESSION_169231,61.289154
SESSION_169234,22.718927
SESSION_169256,18.188105
SESSION_169275,26.499807
SESSION_169277,27.966873
SESSION_169287,25.093636
SESSION_169292,28.769032
SESSION_169297,34.271576
SESSION_169304,35.01571
SESSION_169319,15.445353
SESSION_169323,32.771698
SESSION_169324,48.140114
SESSION_169338,38.531895
SESSION_169342,31.852463
SESSION_169345,38.455223
SESSION_169360,35.301304
SESSION_169366,27.016363
SESSION_169368,25.967667
SESSION_169374,25.116667
SESSION_169380,48.142784
SESSION_169383,25.157059
SESSION_169388,25.77913
SESSION_169390,27.32289
SESSION_169392,26.628897
SESSION_169395,58.633236
SESSION_169416,24.232132
SESSION_169419,57.111763
SESSION_169425,31.192997
SESSION_169428,30.212004
SESSION_169432,25.09669
SESSION_169433,35.01571
SESSION_169435,20.462767
SESSION_169436,12.76646
SESSION_169438,285.74515
SESSION_169449,34.530106
SESSION_169461,30.69565
SESSION_169462,16.65183
SESSION_169475,35.57835
SESSION_169477,19.503105
SESSION_169483,16.578943
SESSION_169484,30.212004
SESSION_169486,26.531698
SESSION_169487,20.976746
SESSION_169490,73.09114
SESSION_169492,17.58885
SESSION_169500,24.968761
SESSION_169503,92.10225
SESSION_169536,24.746464
SESSION_169551,32.074238
SESSION_169573,24.577602
SESSION_169577,17.36601
SESSION_169587,92.46416
SESSION_169590,40.743153
SESSION_169603,11.262628
SESSION_169604,68.51042
SESSION_169622,51.35537
SESSION_169628,171.30902
SESSION_169631,34.271576
SESSION_169635,30.212004
SESSION_169647,24.746464
SESSION_169655,35.01571
SESSION_169656,24.651281
SESSION_169658,25.837456
SESSION_169661,30.823818
SESSION_169664,20.805399
SESSION_169666,42.908913
SESSION_169667,42.53847
SESSION_169676,26.520273
SESSION_169688,26.628897
SESSION_169693,31.147049
SESSION_169700,27.03669
SESSION_169705,44.59082
SESSION_169714,25.09669
SESSION_169715,17.37848
SESSION_169716,20.672268
SESSION_169723,34.385708
SESSION_169728,28.634836
SESSION_169733,37.36181
SESSION_169734,19.122738
SESSION_169740,118.25365
SESSION_169751,98.540565
SESSION_169753,34.504135
SESSION_169767,12.298738
SESSION_169794,10.636734
SESSION_169795,33.21811
SESSION_169802,42.08269
SESSION_169813,37.22672
SESSION_169814,10.636734
SESSION_169816,28.609562
SESSION_169829,33.45361
SESSION_169842,49.71944
SESSION_169853,28.634836
SESSION_169862,27.410158
SESSION_169874,33.21811
SESSION_169886,98.924934
SESSION_169887,17.913246
SESSION_169891,38.791428
SESSION_169896,10.431639
SESSION_169899,327.87125
SESSION_169919,33.102016
SESSION_169928,24.94963
SESSION_169932,18.618383
SESSION_169938,27.964294
SESSION_169950,19.072277
SESSION_169955,25.09669
SESSION_169963,16.283573
SESSION_169965,35.01571
SESSION_169977,40.709835
SESSION_169985,34.271576
SESSION_169987,47.47866
SESSION_169997,30.212004
SESSION_170004,27.768885
SESSION_170020,13.953696
SESSION_170026,29.685991
SESSION_170031,25.77913
SESSION_170044,30.36224
SESSION_170052,20.040756
SESSION_170058,24.385477
SESSION_170078,40.926834
SESSION_170090,28.68031
SESSION_170094,24.746464
SESSION_170122,26.60497
SESSION_170134,177.71606
SESSION_170139,24.471853
SESSION_170144,33.459538
SESSION_170147,31.147049
SESSION_170158,33.913246
SESSION_170164,126.91847
SESSION_170175,42.28561
SESSION_170176,37.475544
SESSION_170186,27.964294
SESSION_170187,17.20174
SESSION_170191,174.78581
SESSION_170193,31.91396
SESSION_170196,28.17295
SESSION_170200,26.51987
SESSION_170203,25.024546
SESSION_170208,85.90969
SESSION_170218,20.976746
SESSION_170220,33.21811
SESSION_170229,19.540977
SESSION_170237,19.072277
SESSION_170250,15.172322
SESSION_170256,18.618383
SESSION_170258,143.50905
SESSION_170259,24.924511
SESSION_170266,24.746464
SESSION_170281,53.879383
SESSION_170282,16.812746
SESSION_170284,10.11203
SESSION_170295,24.780388
SESSION_170297,23.51693
SESSION_170299,31.147049
SESSION_170302,16.049036
SESSION_170310,40.873745
SESSION_170312,24.651281
SESSION_170313,180.92168
SESSION_170315,68.67506
SESSION_170316,35.5658
SESSION_170325,70.549355
SESSION_170328,104.94001
SESSION_170343,23.799406
SESSION_170345,27.021582
SESSION_170348,142.27177
SESSION_170370,17.332539
SESSION_170374,14.539713
SESSION_170376,245.59163
SESSION_170390,33.102016
SESSION_170400,37.263054
SESSION_170403,151.4865
SESSION_170405,20.616274
SESSION_170406,154.46024
SESSION_170409,25.09669
SESSION_170410,5.312492
SESSION_170424,31.948568
SESSION_170427,32.771698
SESSION_170428,95.696304
SESSION_170430,36.17695
SESSION_170433,56.081146
SESSION_170441,139.68303
SESSION_170442,24.577602
SESSION_170445,52.30947
SESSION_170446,17.20174
SESSION_170457,12.526817
SESSION_170469,29.68129
SESSION_170474,45.975494
SESSION_170475,18.386389
SESSION_170491,111.18767
SESSION_170493,73.10192
SESSION_170495,17.314116
SESSION_170512,74.21734
SESSION_170522,28.615265
SESSION_170527,52.695908
SESSION_170528,37.832336
SESSION_170531,13.518968
SESSION_170535,17.165089
SESSION_170540,170.87532
SESSION_170556,20.858845
SESSION_170564,33.21811
SESSION_170566,45.63127
SESSION_170572,20.976746
SESSION_170577,19.472994
SESSION_170588,37.551323
SESSION_170590,103.994545
SESSION_170615,25.689058
SESSION_170616,16.578943
SESSION_170617,38.371178
SESSION_170619,16.100231
SESSION_170620,48.13584
SESSION_170625,27.966873
SESSION_170632,32.771698
SESSION_170652,15.0545845
SESSION_170663,25.09669
SESSION_170665,43.637142
SESSION_170667,26.322866
SESSION_170679,20.858845
SESSION_170691,83.51144
SESSION_170697,27.145115
SESSION_170701,30.212004
SESSION_170704,21.414145
SESSION_170705,38.93159
SESSION_170717,20.462767
SESSION_170732,18.36175
SESSION_170733,42.95296
SESSION_170738,88.27652
SESSION_170742,28.1563
SESSION_170744,27.785273
SESSION_170749,15.445353
SESSION_170753,23.51693
SESSION_170755,20.310865
SESSION_170767,18.386389
SESSION_170770,23.51693
SESSION_170778,21.107927
SESSION_170780,84.66923
SESSION_170790,33.21811
SESSION_170821,22.14316
SESSION_170831,23.149246
SESSION_170833,26.520273
SESSION_170835,8.782379
SESSION_170838,29.572628
SESSION_170843,32.185867
SESSION_170847,28.634836
SESSION_170852,90.24005
SESSION_170853,30.79145
SESSION_170863,34.467445
SESSION_170874,20.640032
SESSION_170878,18.386389
SESSION_170880,18.915682
SESSION_170887,30.39497
SESSION_170894,27.611332
SESSION_170901,25.09669
SESSION_170915,30.880127
SESSION_170919,23.652319
SESSION_170920,29.012495
SESSION_170922,31.91396
SESSION_170931,28.609562
SESSION_170933,35.5658
SESSION_170944,24.95026
SESSION_170950,27.135023
SESSION_170955,28.926476
SESSION_170957,51.196857
SESSION_170960,31.526623
SESSION_170961,148.07237
SESSION_170963,146.34535
SESSION_170975,24.746464
SESSION_170981,25.093636
SESSION_170985,26.69344
SESSION_170986,22.095798
SESSION_170988,164.8042
SESSION_170992,24.245611
SESSION_171000,27.117237
SESSION_171003,20.462767
SESSION_171005,41.528755
SESSION_171017,34.271576
SESSION_171021,32.042244
SESSION_171023,20.02137
SESSION_171024,20.858845
SESSION_171037,51.15989
SESSION_171038,19.04539
SESSION_171046,27.964294
SESSION_171052,108.58811
SESSION_171057,101.95371
SESSION_171058,32.20929
SESSION_171064,24.598421
SESSION_171065,34.271576
SESSION_171070,39.592663
SESSION_171076,94.03591
SESSION_171077,46.695774
SESSION_171085,37.204613
SESSION_171086,102.1001
SESSION_171089,19.260448
SESSION_171101,28.68031
SESSION_171108,36.322926
SESSION_171109,26.387838
SESSION_171110,21.690605
SESSION_171114,28.955687
SESSION_171131,16.578943
SESSION_171136,28.615265
SESSION_171139,32.042244
SESSION_171142,33.21811
SESSION_171147,43.637142
SESSION_171161,33.21811
SESSION_171162,20.02137
SESSION_171164,22.394646
SESSION_171165,35.377224
SESSION_171175,28.634836
SESSION_171179,35.5658
SESSION_171180,26.520273
SESSION_171182,16.138027
SESSION_171191,20.488218
SESSION_171198,32.074238
SESSION_171202,38.85498
SESSION_171205,26.531698
SESSION_171207,45.236275
SESSION_171217,38.405384
SESSION_171221,32.963963
SESSION_171228,27.135023
SESSION_171230,18.373318
SESSION_171237,39.568157
SESSION_171241,118.38478
SESSION_171255,40.873745
SESSION_171260,34.271576
SESSION_171262,28.527426
SESSION_171263,25.077559
SESSION_171269,20.190073
SESSION_171271,30.79145
SESSION_171272,42.908913
SESSION_171281,34.467445
SESSION_171283,25.558117
SESSION_171286,319.67337
SESSION_171292,31.147049
SESSION_171293,122.50274
SESSION_171298,10.540823
SESSION_171314,27.145115
SESSION_171317,38.66966
SESSION_171334,32.074238
SESSION_171336,28.159119
SESSION_171338,26.697325
SESSION_171343,30.69565
SESSION_171344,39.063244
SESSION_171359,142.2889
SESSION_171360,37.51907
SESSION_171369,24.585207
SESSION_171372,35.650555
SESSION_171375,17.37835
SESSION_171376,30.907888
SESSION_171380,144.61226
SESSION_171382,43.637142
SESSION_171383,37.65586
SESSION_171391,33.21111
SESSION_171392,22.26746
SESSION_171406,48.142784
SESSION_171419,26.697325
SESSION_171423,34.467445
SESSION_171424,23.714863
SESSION_171437,51.768784
SESSION_171447,25.09669
SESSION_171468,36.363514
SESSION_171477,28.63654
SESSION_171482,18.386389
SESSION_171491,38.255024
SESSION_171492,12.3259115
SESSION_171495,28.1563
SESSION_171503,39.568157
SESSION_171511,34.271576
SESSION_171517,24.471853
SESSION_171527,19.214256
SESSION_171533,27.016363
SESSION_171555,37.475544
SESSION_171561,46.695774
SESSION_171564,17.775698
SESSION_171579,30.79145
SESSION_171584,22.974134
SESSION_171589,23.111883
SESSION_171609,24.924511
SESSION_171611,24.95026
SESSION_171612,18.98841
SESSION_171619,32.963963
SESSION_171636,24.805605
SESSION_171649,39.29943
SESSION_171651,19.376657
SESSION_171673,64.780106
SESSION_171680,107.69349
SESSION_171681,33.21811
SESSION_171691,24.746464
SESSION_171703,79.67124
SESSION_171704,37.51084
SESSION_171710,32.771698
SESSION_171711,24.746464
SESSION_171722,37.475544
SESSION_171730,23.149246
SESSION_171736,20.640032
SESSION_171744,21.251911
SESSION_171752,36.363514
SESSION_171760,32.673687
SESSION_171768,36.96272
SESSION_171775,62.19553
SESSION_171788,34.467445
SESSION_171789,33.21811
SESSION_171798,26.13125
SESSION_171804,26.81115
SESSION_171805,126.35668
SESSION_171812,26.531698
SESSION_171821,20.462767
SESSION_171830,20.869982
SESSION_171831,51.432274
SESSION_171840,54.55691
SESSION_171848,20.488218
SESSION_171863,173.75023
SESSION_171865,31.192997
SESSION_171868,21.702112
SESSION_171869,32.144806
SESSION_171871,26.059896
SESSION_171872,43.637142
SESSION_171873,26.628897
SESSION_171877,13.186216
SESSION_171885,39.84788
SESSION_171887,27.410158
SESSION_171900,29.308254
SESSION_171912,20.72758
SESSION_171913,41.16078
SESSION_171918,10.978876
SESSION_171926,30.194904
SESSION_171928,39.195034
SESSION_171938,35.01571
SESSION_171940,33.102016
SESSION_171946,33.102016
SESSION_171948,34.467445
SESSION_171955,15.508285
SESSION_171962,159.02669
SESSION_171963,51.8333
SESSION_171965,21.765285
SESSION_171966,32.042244
SESSION_171973,36.971905
SESSION_171979,40.11146
SESSION_171983,21.414145
SESSION_172005,14.171351
SESSION_172006,39.063244
SESSION_172015,20.462767
SESSION_172021,24.817835
SESSION_172022,28.88554
SESSION_172024,24.825748
SESSION_172025,32.939922
SESSION_172042,48.13584
SESSION_172047,21.251911
SESSION_172048,46.5017
SESSION_172052,38.877964
SESSION_172060,20.462767
SESSION_172081,33.18925
SESSION_172083,28.615265
SESSION_172087,55.16647
SESSION_172091,105.60111
SESSION_172105,39.626106
SESSION_172106,171.9546
SESSION_172119,23.364313
SESSION_172157,46.144665
SESSION_172162,51.31148
SESSION_172163,29.618382
SESSION_172166,10.925299
SESSION_172167,27.700577
SESSION_172170,27.564714
SESSION_172180,97.68695
SESSION_172188,27.571196
SESSION_172189,32.698925
SESSION_172203,28.70465
SESSION_172204,18.789412
SESSION_172207,71.40048
SESSION_172223,32.738644
SESSION_172225,48.13584
SESSION_172228,18.36175
SESSION_172235,32.4897
SESSION_172237,27.135023
SESSION_172241,21.061777
SESSION_172242,25.077559
SESSION_172243,44.628124
SESSION_172252,98.358765
SESSION_172262,28.764196
SESSION_172272,32.851933
SESSION_172275,15.611165
SESSION_172277,27.964294
SESSION_172281,12.818715
SESSION_172286,38.11797
SESSION_172290,28.615265
SESSION_172293,76.70631
SESSION_172294,41.90218
SESSION_172301,16.353777
SESSION_172305,39.1289
SESSION_172307,17.025011
SESSION_172308,26.0658
SESSION_172329,15.487302
SESSION_172331,170.12679
SESSION_172334,102.77843
SESSION_172336,40.873745
SESSION_172348,24.245611
SESSION_172353,69.943665
SESSION_172362,20.858845
SESSION_172371,57.89373
SESSION_172375,117.20415
SESSION_172384,24.812227
SESSION_172392,104.66411
SESSION_172408,38.16078
SESSION_172412,24.734161
SESSION_172413,34.93012
SESSION_172418,16.578943
SESSION_172419,41.515423
SESSION_172423,36.71248
SESSION_172437,20.976746
SESSION_172439,28.937355
SESSION_172441,48.897842
SESSION_172444,26.387838
SESSION_172456,19.67691
SESSION_172457,23.88752
SESSION_172463,46.553776
SESSION_172470,28.615265
SESSION_172473,93.61004
SESSION_172476,24.95026
SESSION_172477,26.69344
SESSION_172483,22.394823
SESSION_172486,31.147049
SESSION_172493,45.057384
SESSION_172512,18.36175
SESSION_172535,26.13125
SESSION_172537,30.79145
SESSION_172543,33.102016
SESSION_172559,40.709835
SESSION_172569,23.51693
SESSION_172576,28.124315
SESSION_172588,188.26357
SESSION_172592,21.061777
SESSION_172596,29.078262
SESSION_172604,27.553263
SESSION_172610,31.147049
SESSION_172615,25.837456
SESSION_172624,190.21797
SESSION_172626,20.011715
SESSION_172630,32.20929
SESSION_172631,33.21811
SESSION_172634,20.976746
SESSION_172635,27.611332
SESSION_172639,48.505665
SESSION_172645,13.527211
SESSION_172648,59.551205
SESSION_172652,37.93765
SESSION_172660,23.946817
SESSION_172665,236.3973
SESSION_172673,101.57707
SESSION_172674,58.31805
SESSION_172682,33.65021
SESSION_172683,32.851933
SESSION_172688,38.698067
SESSION_172695,19.214256
SESSION_172705,27.135023
SESSION_172707,24.968761
SESSION_172719,34.467445
SESSION_172722,41.02249
SESSION_172730,26.13125
SESSION_172737,28.955687
SESSION_172746,15.506737
SESSION_172758,27.964294
SESSION_172767,30.212004
SESSION_172772,243.48228
SESSION_172775,26.628897
SESSION_172782,37.55479
SESSION_172788,39.84788
SESSION_172811,23.116974
SESSION_172845,61.50776
SESSION_172856,27.047071
SESSION_172864,32.074238
SESSION_172865,72.11629
SESSION_172867,28.1563
SESSION_172868,28.634836
SESSION_172888,102.85254
SESSION_172889,16.578943
SESSION_172890,18.915682
SESSION_172891,17.025011
SESSION_172897,25.967667
SESSION_172899,34.271576
SESSION_172902,105.60111
SESSION_172903,34.751816
SESSION_172908,19.072277
SESSION_172909,25.102324
SESSION_172911,27.214134
SESSION_172918,20.627344
SESSION_172923,27.016363
SESSION_172927,49.0063
SESSION_172932,16.683945
SESSION_172933,93.61246
SESSION_172934,32.074238
SESSION_172949,33.984283
SESSION_172951,40.360443
SESSION_172952,20.858845
SESSION_172964,17.58885
SESSION_172975,48.13584
SESSION_172979,26.81115
SESSION_172980,17.025011
SESSION_173004,30.907888
SESSION_173007,25.102324
SESSION_173021,167.3711
SESSION_173024,31.988363
SESSION_173025,29.182703
SESSION_173037,11.232144
SESSION_173038,96.0111
SESSION_173054,40.590076
SESSION_173059,41.083862
SESSION_173067,184.41411
SESSION_173071,110.20259
SESSION_173080,25.730827
SESSION_173087,27.135023
SESSION_173088,22.155022
SESSION_173090,24.577602
SESSION_173096,104.43608
SESSION_173098,33.18925
SESSION_173101,16.262533
SESSION_173106,30.823818
SESSION_173113,15.045461
SESSION_173118,37.530025
SESSION_173137,26.387838
SESSION_173158,34.271576
SESSION_173159,25.129202
SESSION_173165,26.13125
SESSION_173173,26.69344
SESSION_173176,27.564714
SESSION_173179,25.379862
SESSION_173181,19.343964
SESSION_173188,32.074238
SESSION_173201,98.924934
SESSION_173209,44.184856
SESSION_173231,28.955687
SESSION_173232,35.01571
SESSION_173233,21.251911
SESSION_173242,15.2794485
SESSION_173248,34.12397
SESSION_173256,98.531876
SESSION_173257,22.511318
SESSION_173261,20.02137
SESSION_173275,25.077559
SESSION_173292,27.135023
SESSION_173298,20.976746
SESSION_173302,113.721016
SESSION_173317,37.93765
SESSION_173323,19.214256
SESSION_173324,28.609562
SESSION_173331,24.968761
SESSION_173335,30.987541
SESSION_173347,23.552729
SESSION_173358,15.21147
SESSION_173362,26.280306
SESSION_173370,30.907888
SESSION_173378,31.948568
SESSION_173379,22.738873
SESSION_173386,106.77295
SESSION_173406,176.53062
SESSION_173412,303.04214
SESSION_173413,245.13284
SESSION_173415,21.251911
SESSION_173423,23.149246
SESSION_173426,17.025011
SESSION_173429,24.95026
SESSION_173437,23.5101
SESSION_173451,32.074238
SESSION_173455,45.037384
SESSION_173457,83.25558
SESSION_173463,27.135023
SESSION_173465,39.063244
